Date/Time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2012-10-26 10:00:00,15.1,71.0,6.0,16.1,101.54,5.299999999999999,5.772357723577236,3.4000000000000004,-0.029999999999986926,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,11.7,9.1,6.7,11.966666666666674,3.008875759038958,9.41666666666667,77.0,82.0,86.0,76.66666666666667,5.507570547285891,81.5,16.1,16.1,19.3,16.1,0.0,16.633333333333336,101.6,101.6,101.57,101.58,0.03464101615765519,101.56
2012-10-26 11:00:00,18.1,71.0,4.0,16.1,101.51,5.400000000000002,6.826923076923076,3.0000000000000018,-0.0899999999999892,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,15.1,11.7,9.1,14.966666666666674,3.202082655605829,11.266666666666671,71.0,77.0,82.0,73.0,3.4641016151375377,78.83333333333333,16.1,16.1,16.1,16.1,0.0,16.633333333333336,101.54,101.6,101.6,101.55000000000001,0.04582575695463408,101.55833333333334
2012-10-26 12:00:00,19.8,64.0,9.0,16.1,101.43,6.9,3.7869822485207103,1.6999999999999993,-0.1699999999999875,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,18.1,15.1,11.7,17.66666666666667,2.3797758998130756,13.41666666666667,71.0,71.0,77.0,68.66666666666667,4.041451884327315,75.16666666666667,16.1,16.1,16.1,16.1,0.0,16.633333333333336,101.51,101.54,101.6,101.49333333333334,0.05686240703537643,101.54166666666667
2012-10-26 13:00:00,20.9,62.0,11.0,19.3,101.36,7.599999999999998,3.163265306122449,1.0999999999999979,-0.18000000000000682,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,19.8,18.1,15.1,19.60000000000001,1.4106735979656666,15.783333333333333,64.0,71.0,71.0,65.66666666666667,4.725815626252625,71.16666666666667,16.1,16.1,16.1,17.166666666666686,1.8475208614009684,16.633333333333336,101.43,101.51,101.54,101.43333333333334,0.07505553499854796,101.50666666666666
2012-10-26 14:00:00,21.1,60.0,9.0,19.3,101.36,8.100000000000001,3.3149171270718227,0.20000000000000284,-0.15000000000000568,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,20.9,19.8,18.1,20.60000000000001,0.699999999997999,17.783333333333335,62.0,64.0,71.0,62.0,2.000000000000247,67.5,19.3,16.1,16.1,18.233333333333352,1.8475208614010024,17.166666666666668,101.36,101.43,101.51,101.38333333333334,0.04041451885114788,101.46666666666668
2012-10-26 15:00:00,20.4,63.0,13.0,24.1,101.35,7.299999999999999,2.95774647887324,-0.7000000000000028,-0.0800000000000125,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,21.1,20.9,19.8,20.800000000000008,0.3605551275424586,19.233333333333334,60.0,62.0,64.0,61.666666666666664,1.527525231652296,65.16666666666667,19.3,19.3,16.1,20.90000000000002,2.7712812921063956,18.5,101.36,101.36,101.43,101.35666666666667,0.005773502749400045,101.425
2012-10-26 16:00:00,18.2,68.0,19.0,24.1,101.3,5.899999999999999,2.6254826254826256,-2.1999999999999993,-0.060000000000002274,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,20.4,21.1,20.9,19.900000000000006,1.513274595041279,19.750000000000004,63.0,60.0,62.0,63.666666666666664,4.041451884327456,64.66666666666667,24.1,19.3,19.3,22.500000000000018,2.7712812921064316,19.833333333333336,101.35,101.36,101.36,101.33666666666666,0.03214550254729562,101.385
2012-10-26 17:00:00,15.7,77.0,9.0,24.1,101.33,4.1,5.460992907801419,-2.5,-0.030000000000001137,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,18.2,20.4,21.1,18.10000000000001,2.3515952032604845,19.35,68.0,63.0,60.0,69.33333333333333,7.094598884597538,65.66666666666667,24.1,24.1,19.3,24.1,0.0,21.166666666666668,101.3,101.35,101.36,101.32666666666665,0.02516611479805087,101.355
2012-10-26 18:00:00,14.7,80.0,11.0,25.0,101.36,3.3999999999999986,5.194805194805196,-1.0,0.010000000000005116,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,15.7,18.2,20.4,16.200000000000006,1.8027756377314716,18.5,77.0,68.0,63.0,75.0,6.244997998398239,68.33333333333333,24.1,24.1,24.1,24.40000000000002,0.5196152422507605,22.650000000000002,101.33,101.3,101.35,101.33,0.03000000001153298,101.34333333333332
2012-10-26 19:00:00,13.5,85.0,7.0,25.0,101.39,2.5,8.095238095238095,-1.1999999999999993,0.09000000000000341,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,14.7,15.7,18.2,14.63333333333334,1.101514109456508,17.26666666666667,80.0,77.0,68.0,80.66666666666667,4.041451884326977,72.16666666666667,25.0,24.1,24.1,24.70000000000002,0.519615242250793,23.599999999999998,101.36,101.33,101.3,101.36,0.03000000001099652,101.34833333333331
2012-10-26 20:00:00,14.2,82.0,15.0,19.3,101.38,3.0,4.315789473684211,0.6999999999999993,0.04999999999999716,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,13.5,14.7,15.7,14.13333333333334,0.6027713773329532,16.116666666666667,85.0,80.0,77.0,82.33333333333333,2.5166114784228606,75.83333333333333,25.0,25.0,24.1,23.10000000000002,3.2908965343777017,23.599999999999998,101.39,101.36,101.33,101.37666666666667,0.015275252337528702,101.35166666666667
2012-10-26 21:00:00,13.1,86.0,9.0,25.0,101.38,2.1999999999999993,7.049180327868853,-1.0999999999999996,0.01999999999999602,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,14.2,13.5,14.7,13.600000000000007,0.5567764362817811,14.900000000000004,82.0,85.0,80.0,84.33333333333333,2.0816659994651467,79.66666666666667,19.3,25.0,25.0,23.10000000000002,3.2908965343777017,23.75,101.38,101.39,101.36,101.38333333333333,0.005773502746867885,101.35666666666667
2012-10-26 22:00:00,13.0,87.0,4.0,19.3,101.41,2.0999999999999996,12.253521126760564,-0.09999999999999964,0.01999999999999602,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,13.1,14.2,13.5,13.433333333333339,0.6658328118469437,14.033333333333337,86.0,82.0,85.0,85.0,2.645751311063788,82.83333333333333,25.0,19.3,25.0,21.200000000000017,3.290896534377668,22.95,101.38,101.38,101.39,101.39,0.01732050809381199,101.375
2012-10-26 23:00:00,12.7,89.0,9.0,16.1,101.4,1.799999999999999,7.5423728813559325,-0.3000000000000007,0.020000000000010232,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,13.0,13.1,14.2,12.933333333333339,0.20816659994367537,13.533333333333333,87.0,86.0,82.0,87.33333333333333,1.5275252316503845,84.83333333333333,19.3,25.0,19.3,20.133333333333354,4.508140784548787,21.61666666666667,101.41,101.38,101.38,101.39666666666666,0.015275252336841818,101.38666666666666
2012-10-27 00:00:00,11.9,92.0,4.0,16.1,101.42,1.200000000000001,14.838709677419352,-0.7999999999999989,0.04000000000000625,0.0,1.0,-0.8660254037844386,0.5000000000000001,12.7,13.0,13.1,12.53333333333334,0.5686240703067281,13.066666666666668,89.0,87.0,86.0,89.33333333333333,2.5166114784225417,86.83333333333333,16.1,19.3,25.0,17.166666666666686,1.8475208614009715,20.133333333333336,101.4,101.41,101.38,101.41000000000001,0.010000000030337382,101.39666666666666
2012-10-27 01:00:00,12.1,92.0,4.0,16.1,101.42,1.299999999999999,14.603174603174606,0.1999999999999993,0.010000000000005116,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,11.9,12.7,13.0,12.23333333333334,0.41633319989192696,12.833333333333334,92.0,89.0,87.0,91.0,1.7320508075672534,88.0,16.1,16.1,19.3,16.1,0.0,18.650000000000002,101.42,101.4,101.41,101.41333333333334,0.011547005409910022,101.40166666666666
2012-10-27 02:00:00,11.8,94.0,6.0,19.3,101.41,1.0,11.75,-0.29999999999999893,0.009999999999990905,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,12.1,11.9,12.7,11.933333333333342,0.1527525231618492,12.433333333333337,92.0,92.0,89.0,92.66666666666667,1.1547005383766544,90.0,16.1,16.1,16.1,17.166666666666686,1.8475208614009715,18.650000000000002,101.42,101.42,101.4,101.41666666666667,0.0057735027438270406,101.40666666666665
2012-10-27 03:00:00,12.2,92.0,4.0,16.1,101.39,1.299999999999999,14.603174603174606,0.3999999999999986,-0.030000000000001137,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,11.8,12.1,11.9,12.03333333333334,0.2081665999441107,12.283333333333337,94.0,92.0,92.0,92.66666666666667,1.1547005383766544,91.0,19.3,16.1,16.1,17.16666666666669,1.8475208614009715,17.166666666666668,101.41,101.42,101.42,101.40666666666668,0.01527525233649566,101.40833333333335
2012-10-27 04:00:00,12.1,92.0,0.0,12.9,101.38,1.1999999999999993,41.818181818181834,-0.09999999999999964,-0.04000000000000625,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,12.2,11.8,12.1,12.03333333333334,0.2081665999441107,12.133333333333335,92.0,94.0,92.0,92.66666666666667,1.1547005383766544,91.83333333333333,16.1,19.3,16.1,16.10000000000002,3.199999999996613,16.1,101.39,101.41,101.42,101.39333333333332,0.01527525233696082,101.40333333333335
2012-10-27 05:00:00,11.7,94.0,9.0,8.0,101.38,1.0,8.545454545454545,-0.40000000000000036,-0.030000000000001137,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,12.1,12.2,11.8,12.000000000000007,0.26457513110450337,11.966666666666669,92.0,92.0,94.0,92.66666666666667,1.1547005383766544,92.66666666666667,12.9,16.1,19.3,12.333333333333352,4.079624165693597,14.750000000000002,101.38,101.39,101.41,101.38333333333333,0.005773502746903781,101.39999999999999
2012-10-27 06:00:00,11.9,92.0,9.0,9.7,101.41,1.3000000000000007,8.141592920353983,0.20000000000000107,0.01999999999999602,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,11.7,12.1,12.2,11.900000000000006,0.19999999999746246,11.966666666666669,94.0,92.0,92.0,92.66666666666667,1.1547005383766544,92.66666666666667,8.0,12.9,16.1,10.200000000000019,2.4879710609204384,13.683333333333332,101.38,101.38,101.39,101.38999999999999,0.017320508093823957,101.39833333333333
2012-10-27 07:00:00,12.3,91.0,6.0,4.0,101.42,1.5,10.705882352941176,0.40000000000000036,0.04000000000000625,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,11.9,11.7,12.1,11.966666666666674,0.3055050463287064,12.000000000000002,92.0,94.0,92.0,92.33333333333333,1.5275252316500099,92.5,9.7,8.0,12.9,7.233333333333353,2.92631736715458,11.666666666666666,101.41,101.38,101.38,101.40333333333332,0.020816660009418345,101.39833333333333
2012-10-27 08:00:00,12.7,88.0,11.0,6.4,101.46,1.8999999999999986,6.330935251798562,0.3999999999999986,0.0799999999999983,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,12.3,11.9,11.7,12.300000000000006,0.39999999999863,12.150000000000004,91.0,92.0,94.0,90.33333333333333,2.081665999464824,91.5,4.0,9.7,8.0,6.70000000000002,2.8618176042468377,9.516666666666667,101.42,101.41,101.38,101.42999999999999,0.026457513121727165,101.40666666666665
2012-10-27 09:00:00,12.5,90.0,17.0,2.4,101.42,1.5999999999999996,4.591836734693877,-0.1999999999999993,0.010000000000005116,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,12.7,12.3,11.9,12.500000000000007,0.19999999999716095,12.200000000000003,88.0,91.0,92.0,89.66666666666667,1.5275252316502144,91.16666666666667,6.4,4.0,9.7,4.266666666666686,2.0132891827331023,7.233333333333333,101.46,101.42,101.41,101.43333333333334,0.023094010780201648,101.41166666666668
2012-10-27 10:00:00,12.4,91.0,15.0,2.8,101.4,1.5,5.2,-0.09999999999999964,-0.01999999999999602,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,12.5,12.7,12.3,12.53333333333334,0.15275252316145643,12.250000000000002,90.0,88.0,91.0,89.66666666666667,1.5275252316502144,91.0,2.4,6.4,4.0,3.8666666666666853,2.203028218909161,5.550000000000001,101.42,101.46,101.42,101.42666666666666,0.030550504642682906,101.415
2012-10-27 11:00:00,13.4,86.0,11.0,6.4,101.35,2.3000000000000007,6.013986013986013,1.0,-0.10999999999999943,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,12.4,12.5,12.7,12.766666666666675,0.5507570547275316,12.533333333333337,91.0,90.0,88.0,89.0,2.6457513110636173,89.66666666666667,2.8,2.4,6.4,3.8666666666666853,2.203028218909161,5.283333333333334,101.4,101.42,101.46,101.39,0.03605551276333622,101.41000000000001
2012-10-27 13:00:00,14.2,79.0,15.0,12.9,101.2,3.5999999999999996,4.030612244897959,0.7999999999999989,-0.21999999999999886,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,13.4,12.4,12.5,13.333333333333341,0.9018499505638571,12.91666666666667,86.0,91.0,90.0,85.33333333333333,6.027713773341352,87.5,6.4,2.8,2.4,7.366666666666686,5.118919156746914,5.816666666666666,101.35,101.4,101.42,101.31666666666666,0.10408329997667574,101.375
2012-10-27 14:00:00,14.4,74.0,15.0,24.1,101.14,4.5,3.6097560975609757,0.20000000000000107,-0.2600000000000051,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,14.2,13.4,12.4,14.000000000000007,0.5291502622115625,13.266666666666671,79.0,86.0,91.0,79.66666666666667,6.0277137733414605,84.66666666666667,12.9,6.4,2.8,14.466666666666688,8.953397865241525,9.166666666666666,101.2,101.35,101.4,101.23,0.10816653826756077,101.32833333333333
2012-10-27 15:00:00,14.6,71.0,17.0,24.1,101.1,5.1,3.073593073593073,0.1999999999999993,-0.25,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,14.4,14.2,13.4,14.400000000000007,0.19999999999621268,13.583333333333336,74.0,79.0,86.0,74.66666666666667,4.041451884327151,81.83333333333333,24.1,12.9,6.4,20.36666666666669,6.466323014922183,12.116666666666667,101.14,101.2,101.35,101.14666666666666,0.05033222957713395,101.26833333333333
2012-10-27 16:00:00,14.6,70.0,15.0,24.1,101.08,5.5,3.255813953488372,0.0,-0.12000000000000455,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,14.6,14.4,14.2,14.53333333333334,0.11547005383124986,13.933333333333337,71.0,74.0,79.0,71.66666666666667,2.0816659994658515,78.5,24.1,24.1,12.9,24.1,0.0,15.733333333333334,101.1,101.14,101.2,101.10666666666667,0.030550504647964015,101.21166666666666
2012-10-27 17:00:00,13.9,74.0,9.0,24.1,101.09,4.6,5.068493150684931,-0.6999999999999993,-0.04999999999999716,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,14.6,14.6,14.4,14.366666666666674,0.40414518843087044,14.183333333333335,70.0,71.0,74.0,71.66666666666667,2.0816659994658515,75.66666666666667,24.1,24.1,24.1,24.1,0.0,19.283333333333335,101.08,101.1,101.14,101.08999999999999,0.010000000046412822,101.16000000000001
2012-10-27 18:00:00,13.5,76.0,9.0,25.0,101.15,4.199999999999999,5.352112676056338,-0.40000000000000036,0.05000000000001137,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,13.9,14.6,14.6,14.000000000000007,0.5567764362817099,14.200000000000003,74.0,70.0,71.0,73.33333333333333,3.055050463303638,74.0,24.1,24.1,24.1,24.40000000000002,0.5196152422509718,22.383333333333336,101.09,101.08,101.1,101.10666666666667,0.03785938898404936,101.12666666666667
2012-10-27 19:00:00,13.7,72.0,11.0,25.0,101.13,4.899999999999999,4.260355029585799,0.1999999999999993,0.04999999999999716,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,13.5,13.9,14.6,13.700000000000008,0.19999999999654647,14.116666666666669,76.0,74.0,70.0,74.0,1.9999999999995675,72.83333333333333,25.0,24.1,24.1,24.70000000000002,0.5196152422510149,24.400000000000002,101.15,101.09,101.08,101.12333333333333,0.030550504647699456,101.115
2012-10-27 20:00:00,13.5,67.0,11.0,25.0,101.15,6.0,3.7222222222222223,-0.1999999999999993,0.060000000000002274,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,13.7,13.5,13.9,13.566666666666675,0.11547005383205171,13.966666666666669,72.0,76.0,74.0,71.66666666666667,4.509249752822761,71.66666666666667,25.0,25.0,24.1,25.0,0.0,24.55,101.13,101.15,101.09,101.14333333333333,0.011547005421728809,101.11666666666667
2012-10-27 21:00:00,13.3,67.0,11.0,25.0,101.14,5.9,3.7430167597765367,-0.1999999999999993,-0.010000000000005116,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,13.5,13.7,13.5,13.500000000000007,0.19999999999663973,13.750000000000002,67.0,72.0,76.0,68.66666666666667,2.8867513459480394,71.0,25.0,25.0,25.0,25.0,0.0,24.7,101.15,101.13,101.15,101.14,0.010000000043970331,101.12333333333333
2012-10-27 22:00:00,12.8,72.0,13.0,25.0,101.13,5.000000000000001,3.789473684210526,-0.5,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,13.3,13.5,13.7,13.200000000000008,0.36055512754461333,13.450000000000001,67.0,67.0,72.0,68.66666666666667,2.8867513459480394,71.33333333333333,25.0,25.0,25.0,25.0,0.0,24.850000000000005,101.14,101.15,101.13,101.14,0.010000000043970331,101.13166666666666
2012-10-27 23:00:00,12.0,79.0,11.0,25.0,101.14,3.5999999999999996,5.064102564102564,-0.8000000000000007,-0.010000000000005116,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,12.8,13.3,13.5,12.700000000000008,0.6557438524292906,13.133333333333335,72.0,67.0,67.0,72.66666666666667,6.02771377334159,72.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,101.13,101.14,101.15,101.13666666666666,0.005773502768331232,101.14
2012-10-28 00:00:00,11.0,84.0,15.0,25.0,101.18,2.5999999999999996,4.516129032258064,-1.0,0.04000000000000625,0.0,1.0,-0.8660254037844386,0.5000000000000001,12.0,12.8,13.3,11.933333333333342,0.9018499505639974,12.716666666666669,79.0,72.0,67.0,78.33333333333333,6.027713773341482,73.5,25.0,25.0,25.0,25.0,0.0,25.0,101.14,101.13,101.14,101.15000000000002,0.02645751312707777,101.145
2012-10-28 01:00:00,10.4,82.0,15.0,25.0,101.19,3.0,4.315789473684211,-0.5999999999999996,0.060000000000002274,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,11.0,12.0,12.8,11.13333333333334,0.8082903768649184,12.16666666666667,84.0,79.0,72.0,81.66666666666667,2.5166114784228855,75.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,101.18,101.14,101.13,101.17,0.02645751312669105,101.15500000000002
2012-10-28 02:00:00,9.9,81.0,11.0,25.0,101.22,3.1000000000000005,5.364238410596026,-0.5,0.0799999999999983,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,10.4,11.0,12.0,10.433333333333339,0.5507570547279083,11.56666666666667,82.0,84.0,79.0,82.33333333333333,1.5275252316507488,77.5,25.0,25.0,25.0,25.0,0.0,25.0,101.19,101.18,101.14,101.19666666666667,0.020816660014393855,101.16666666666667
2012-10-28 03:00:00,9.8,80.0,9.0,25.0,101.25,3.200000000000001,6.0606060606060606,-0.09999999999999964,0.06999999999999318,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,9.9,10.4,11.0,10.03333333333334,0.321455025365342,10.983333333333336,81.0,82.0,84.0,81.0,0.9999999999983229,79.66666666666667,25.0,25.0,25.0,25.0,0.0,25.0,101.22,101.19,101.18,101.21999999999998,0.030000000013285653,101.185
2012-10-28 04:00:00,9.5,82.0,13.0,25.0,101.23,3.0,4.823529411764706,-0.3000000000000007,0.04000000000000625,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,9.8,9.9,10.4,9.733333333333341,0.20816659994505984,10.433333333333335,80.0,81.0,82.0,81.0,0.9999999999983229,81.33333333333333,25.0,25.0,25.0,25.0,0.0,25.0,101.25,101.22,101.19,101.23333333333333,0.015275252342147742,101.20166666666667
2012-10-28 05:00:00,9.6,82.0,7.0,25.0,101.28,2.8999999999999995,7.522935779816515,0.09999999999999964,0.060000000000002274,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,9.5,9.8,9.9,9.633333333333342,0.15275252316313598,10.033333333333337,82.0,80.0,81.0,81.33333333333333,1.1547005383777653,81.83333333333333,25.0,25.0,25.0,25.0,0.0,25.0,101.23,101.25,101.22,101.25333333333333,0.025166114799368696,101.22500000000001
2012-10-28 06:00:00,9.7,82.0,7.0,25.0,101.29,2.999999999999999,7.454545454545454,0.09999999999999964,0.04000000000000625,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,9.6,9.5,9.8,9.600000000000007,0.09999999999688394,9.816666666666668,82.0,82.0,80.0,82.0,0.0,81.5,25.0,25.0,25.0,25.0,0.0,25.0,101.28,101.23,101.25,101.26666666666667,0.03214550254827206,101.24333333333334
2012-10-28 07:00:00,9.5,84.0,7.0,24.1,101.36,2.5999999999999996,7.9245283018867925,-0.1999999999999993,0.12999999999999545,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,9.7,9.6,9.5,9.600000000000007,0.09999999999688394,9.66666666666667,82.0,82.0,82.0,82.66666666666667,1.1547005383776319,81.83333333333333,25.0,25.0,25.0,24.70000000000002,0.5196152422510149,24.849999999999998,101.29,101.28,101.23,101.31,0.043588989443452054,101.27166666666666
