time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Vis_RoC_1h,Vis_RoC_3h,Consec_Fog_Hours,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2023-10-16 02:00:00,22.0,73.0,6.0,12.106723,100.20129,5.1,6.0330577,-3.4,0.01597724,-10.056215,-12.204918,0.0,0.5,0.8660254,-0.8660254,0.5,25.4,23.8,25.8,23.733334,1.7009801,24.833334,57.0,69.0,59.0,66.333336,8.326664,62.666668,22.16294,24.315823,24.311642,19.528494,6.5169587,21.509188,100.02891,99.896835,100.1853,100.04234,0.15266839,100.04545
2023-10-16 03:00:00,21.9,70.0,6.0,18.652576,100.1517,5.7,5.5118113,-0.1,0.25486764,6.545853,-5.6632466,0.0,0.70710677,0.70710677,-0.8660254,0.5,22.0,25.4,23.8,23.1,1.9924859,24.1,73.0,57.0,69.0,66.666664,8.504901,64.666664,12.106723,22.16294,24.315823,17.640745,5.1038923,20.710995,100.20129,100.02891,99.896835,100.1273,0.08874013,100.08861
2023-10-16 04:00:00,22.4,67.0,7.6,23.970894,100.07076,6.4,4.4666667,0.5,0.041851185,5.318318,1.8079559,0.0,0.8660254,0.5,-0.8660254,0.5,21.9,22.0,25.4,22.1,0.26457512,23.55,70.0,73.0,57.0,70.0,3.0,65.833336,18.652576,12.106723,22.16294,18.243399,5.94266,20.9201,100.1517,100.20129,100.02891,100.14125,0.065886065,100.089134
2023-10-16 05:00:00,22.9,77.0,8.0,17.547724,100.07251,4.3,5.7894735,0.5,-0.12877774,-6.4231696,5.4410014,0.0,0.9659258,0.25881904,-0.8660254,0.5,22.4,21.9,22.0,22.4,0.5,23.066668,67.0,70.0,73.0,71.333336,5.1316013,68.833336,23.970894,18.652576,12.106723,20.057064,3.4341984,19.79278,100.07076,100.1517,100.20129,100.09832,0.046235867,100.070335
2023-10-16 06:00:00,23.0,83.0,6.2,7.620357,100.31171,3.0,8.137255,0.1,0.16000293,-9.927367,-11.032219,1.0,1.0,6.123234e-17,-0.8660254,0.5,22.9,22.4,21.9,22.766666,0.32145503,22.933332,77.0,67.0,70.0,75.666664,8.082904,71.166664,17.547724,23.970894,18.652576,16.379658,8.237615,17.010202,100.07251,100.07076,100.1517,100.15166,0.13860813,100.13948
2023-10-16 07:00:00,25.4,81.0,3.1,15.758302,99.977066,3.4,10.8,2.4,-0.09369791,8.137944,-8.212592,0.0,0.9659258,-0.25881904,-0.8660254,0.5,23.0,22.9,22.4,23.766666,1.4153916,22.933332,83.0,77.0,67.0,80.333336,3.0550504,75.166664,7.620357,17.547724,23.970894,13.642128,5.2912,15.942762,100.31171,100.07251,100.07076,100.12042,0.17239039,100.13084
2023-10-16 08:00:00,27.4,74.0,0.5,12.46244,99.82101,5.2,11.044776,2.0,-0.25149566,-3.295862,-5.0852847,0.0,0.8660254,-0.5,-0.8660254,0.5,25.4,23.0,22.9,25.266666,2.2030282,23.833334,81.0,83.0,77.0,79.333336,4.725816,75.333336,15.758302,7.620357,17.547724,11.947033,4.093381,16.002048,99.977066,100.31171,100.07251,100.03659,0.2507054,100.06746
2023-10-16 09:00:00,28.8,59.0,2.2,24.12987,99.78115,8.9,4.876033,1.4,-0.5305569,11.66743,16.509512,0.0,0.70710677,-0.70710677,-0.8660254,0.5,27.4,25.4,23.0,27.2,1.7088008,24.983334,74.0,81.0,83.0,71.333336,11.23981,73.5,12.46244,15.758302,7.620357,17.450203,6.014909,16.91493,99.82101,99.977066,100.31171,99.85974,0.10354088,100.0057
2023-10-16 10:00:00,29.7,52.0,4.0,23.607706,99.87524,11.1,3.2298136,0.9,-0.101827085,-0.5221637,7.8494043,0.0,0.5,-0.8660254,-0.8660254,0.5,28.8,27.4,25.4,28.633333,1.1590226,26.2,59.0,74.0,81.0,61.666668,11.23981,71.0,24.12987,12.46244,15.758302,20.066671,6.5906315,16.8544,99.78115,99.82101,99.977066,99.8258,0.047226407,99.973114
2023-10-16 11:00:00,30.3,49.0,5.8,23.97463,99.79167,12.1,2.5925925,0.6,-0.029341036,0.3669251,11.512191,0.0,0.25881904,-0.9659258,-0.8660254,0.5,29.7,28.8,27.4,29.6,0.7549834,27.433332,52.0,59.0,74.0,53.333332,5.1316013,66.333336,23.607706,24.12987,12.46244,23.904068,0.26813802,17.92555,99.87524,99.78115,99.82101,99.81602,0.0515537,99.92631
2023-10-16 12:00:00,30.6,47.0,6.2,23.919893,99.88349,12.6,2.3737373,0.3,0.10234301,-0.054738488,-0.20997709,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,30.3,29.7,28.8,30.2,0.45825756,28.7,49.0,52.0,59.0,49.333332,2.5166116,60.333332,23.97463,23.607706,24.12987,23.834076,0.19794393,20.64214,99.79167,99.87524,99.78115,99.850136,0.050798427,99.854935
2023-10-16 13:00:00,30.7,46.0,4.8,22.408594,99.68692,12.9,2.459893,0.1,-0.1883148,-1.5112989,-1.1991123,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,30.6,30.3,29.7,30.533333,0.2081666,29.583334,47.0,49.0,52.0,47.333332,1.5275252,54.5,23.919893,23.97463,23.607706,23.434372,0.88877195,21.750523,99.88349,99.79167,99.87524,99.78736,0.09835569,99.80658
2023-10-16 14:00:00,30.8,45.0,5.2,22.60408,99.723755,13.2,2.3195877,0.1,-0.06791552,0.19548643,-1.370551,0.0,-0.5,-0.8660254,-0.8660254,0.5,30.7,30.6,30.3,30.7,0.1,30.15,46.0,47.0,49.0,46.0,1.0,49.666668,22.408594,23.919893,23.97463,22.977522,0.82194906,23.440796,99.68692,99.88349,99.79167,99.764725,0.10449272,99.79037
2023-10-16 15:00:00,30.4,47.0,6.4,23.990904,99.663605,12.6,2.35,-0.4,-0.2198844,1.386823,0.07101054,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,30.8,30.7,30.6,30.633333,0.2081666,30.416666,45.0,46.0,47.0,46.0,1.0,47.666668,22.60408,22.408594,23.919893,23.001192,0.8626699,23.417635,99.723755,99.68692,99.88349,99.69143,0.030325536,99.77078
2023-10-16 16:00:00,29.4,54.0,4.2,22.206882,99.94639,10.3,3.483871,-1.0,0.25946817,-1.7840208,-0.20171133,0.0,-0.8660254,-0.5,-0.8660254,0.5,30.4,30.8,30.7,30.2,0.7211103,30.366667,47.0,45.0,46.0,48.666668,4.725816,48.0,23.990904,22.60408,22.408594,22.933954,0.9366406,23.184164,99.663605,99.723755,99.68692,99.777916,0.14896898,99.78264
2023-10-16 17:00:00,27.5,66.0,4.0,23.45783,100.01239,6.9,5.5462184,-1.9,0.28863946,1.2509478,0.85375005,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,29.4,30.4,30.8,29.1,1.473092,29.9,54.0,47.0,45.0,55.666668,9.609023,50.833332,22.206882,23.990904,22.60408,23.218538,0.9157663,23.09803,99.94639,99.663605,99.723755,99.87413,0.18528108,99.81943
2023-10-16 18:00:00,26.0,63.0,7.9,22.063753,100.06312,7.6,3.8181818,-1.5,0.3995147,-1.394077,-1.9271499,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,27.5,29.4,30.4,27.633333,1.703917,29.133333,66.0,54.0,47.0,61.0,6.244998,53.5,23.45783,22.206882,23.990904,22.576155,0.7668993,22.788673,100.01239,99.94639,99.663605,100.0073,0.05853228,99.849365
2023-10-16 19:00:00,25.0,71.0,5.6,16.91435,100.10935,5.7,5.772358,-1.0,0.16295993,-5.1494026,-5.292532,0.0,-0.9659258,0.25881904,-0.8660254,0.5,26.0,27.5,29.4,26.166666,1.2583058,28.183332,63.0,66.0,54.0,66.666664,4.041452,57.666668,22.063753,23.45783,22.206882,20.811977,3.4466634,21.872967,100.06312,100.01239,99.94639,100.06162,0.048495624,99.91977
2023-10-16 20:00:00,23.5,81.0,4.7,13.178704,100.202515,3.5,8.804348,-1.5,0.19011845,-3.7356465,-10.279126,0.0,-0.8660254,0.5,-0.8660254,0.5,25.0,26.0,27.5,24.833334,1.2583058,26.966667,71.0,63.0,66.0,71.666664,9.018499,63.666668,16.91435,22.063753,23.45783,17.385603,4.461231,20.30207,100.10935,100.06312,100.01239,100.12499,0.070999734,99.999565
2023-10-16 21:00:00,23.1,82.0,4.0,12.69614,100.27845,3.3,9.8795185,-0.4,0.21532574,-0.4825633,-9.367613,0.0,-0.70710677,0.70710677,-0.8660254,0.5,23.5,25.0,26.0,23.866667,1.0016652,25.75,81.0,71.0,63.0,78.0,6.0827627,69.5,13.178704,16.91435,22.063753,14.263065,2.3087232,18.41961,100.202515,100.10935,100.06312,100.19677,0.08469497,100.102036
2023-10-16 22:00:00,22.8,81.0,3.8,17.700289,100.08834,3.4,9.878049,-0.3,-0.021005921,5.004149,0.7859391,0.0,-0.5,0.8660254,-0.8660254,0.5,23.1,23.5,25.0,23.133333,0.35118845,24.65,82.0,81.0,71.0,81.333336,0.57735026,74.0,12.69614,13.178704,16.91435,14.525044,2.760408,17.66851,100.27845,100.202515,100.10935,100.189766,0.095690414,100.125694
2023-10-16 23:00:00,23.0,76.0,4.8,12.941073,100.26159,4.4,7.45098,0.2,0.059076548,-4.759216,-0.23763016,0.0,-0.25881904,0.9659258,-0.8660254,0.5,22.8,23.1,23.5,22.966667,0.15275252,23.9,81.0,82.0,81.0,79.666664,3.2145503,75.666664,17.700289,12.69614,13.178704,14.445834,2.8211,15.915718,100.08834,100.27845,100.202515,100.20946,0.10522774,100.16723
2023-10-17 00:00:00,22.8,77.0,6.6,15.404172,100.16967,4.2,6.5254235,-0.2,-0.108777866,2.4630983,2.7080314,0.0,0.0,1.0,-0.8660254,0.5,23.0,22.8,23.1,22.866667,0.11547005,23.366667,76.0,81.0,82.0,78.0,2.6457512,78.0,12.941073,17.700289,12.69614,15.348512,2.380096,14.805788,100.26159,100.08834,100.27845,100.1732,0.086676195,100.18498
2023-10-17 01:00:00,22.8,79.0,6.2,16.970411,100.06967,3.9,7.117117,0.0,-0.018674232,1.5662395,-0.729878,0.0,0.25881904,0.9659258,-0.8660254,0.5,22.8,23.0,22.8,22.866667,0.11547005,23.0,77.0,76.0,81.0,77.333336,1.5275252,79.333336,15.404172,12.941073,17.700289,15.105219,2.0312362,14.815132,100.16967,100.26159,100.08834,100.16698,0.09598771,100.178375
2023-10-17 02:00:00,21.9,84.0,4.8,8.626443,100.04955,2.9,9.655172,-0.9,-0.21203499,-8.343969,-4.314631,1.0,0.5,0.8660254,-0.8660254,0.5,22.8,22.8,23.0,22.5,0.51961523,22.733334,79.0,77.0,76.0,80.0,3.6055512,79.833336,16.970411,15.404172,12.941073,13.667008,4.434947,14.056421,100.06967,100.16967,100.26159,100.0963,0.06433322,100.15288
2023-10-17 03:00:00,21.2,86.0,4.9,3.5112426,100.300095,2.4,10.361445,-0.7,0.13042384,-5.1152,-11.892929,2.0,0.70710677,0.70710677,-0.8660254,0.5,21.9,22.8,22.8,21.966667,0.80208063,22.416666,84.0,79.0,77.0,83.0,3.6055512,80.5,8.626443,16.970411,15.404172,9.702699,6.7938247,12.525605,100.04955,100.06967,100.16967,100.13977,0.13920617,100.15649
2023-10-17 04:00:00,20.6,87.0,4.7,3.94995,100.339294,2.2,11.012658,-0.6,0.26962397,0.4387075,-13.020461,3.0,0.8660254,0.5,-0.8660254,0.5,21.2,21.9,22.8,21.233334,0.6506407,22.05,86.0,84.0,79.0,85.666664,1.5275252,81.5,3.5112426,8.626443,16.970411,5.362545,2.8351166,10.233882,100.300095,100.04955,100.06967,100.229645,0.15719225,100.19831
2023-10-17 05:00:00,23.0,82.0,2.5,11.127495,100.077576,3.3,12.058824,2.4,0.028019087,7.177545,2.5010526,0.0,0.9659258,0.25881904,-0.8660254,0.5,20.6,21.2,21.9,21.6,1.2489996,22.05,87.0,86.0,84.0,85.0,2.6457512,82.5,3.94995,3.5112426,8.626443,6.196229,4.2762313,9.931619,100.339294,100.300095,100.04955,100.23898,0.14115608,100.16764
2023-10-17 06:00:00,23.0,86.0,2.2,3.0117605,100.22778,2.5,15.087719,0.0,-0.072307095,-8.115734,-0.49948198,1.0,1.0,6.123234e-17,-0.8660254,0.5,23.0,20.6,21.2,22.2,1.3856406,22.083334,82.0,87.0,86.0,85.0,2.6457512,84.0,11.127495,3.94995,3.5112426,6.029735,4.4396415,7.866217,100.077576,100.339294,100.300095,100.21488,0.13133675,100.17733
2023-10-17 07:00:00,24.7,82.0,2.2,14.060132,100.070145,3.3,12.615385,1.7,-0.26914713,11.048371,10.110182,0.0,0.9659258,-0.25881904,-0.8660254,0.5,23.0,23.0,20.6,23.566668,0.98149544,22.4,86.0,82.0,87.0,83.333336,2.309401,84.5,3.0117605,11.127495,3.94995,9.399796,5.723228,7.3811703,100.22778,100.077576,100.339294,100.12517,0.088947274,100.17741
2023-10-17 08:00:00,26.7,74.0,1.0,12.968387,100.143295,4.9,10.724638,2.0,0.065721065,-1.0917451,1.8408921,0.0,0.8660254,-0.5,-0.8660254,0.5,24.7,23.0,23.0,24.8,1.8520259,23.2,82.0,86.0,82.0,80.666664,6.1101007,82.833336,14.060132,3.0117605,11.127495,10.013427,6.088142,8.104828,100.070145,100.22778,100.077576,100.14707,0.07888797,100.19303
2023-10-17 09:00:00,28.3,61.0,3.3,23.808117,99.85799,8.1,4.919355,1.6,-0.3698023,10.83973,20.796356,0.0,0.70710677,-0.70710677,-0.8660254,0.5,26.7,24.7,23.0,26.566668,1.8036999,24.383333,74.0,82.0,86.0,72.333336,10.5987425,78.666664,12.968387,14.060132,3.0117605,16.945545,5.9681773,11.48764,100.143295,100.070145,100.22778,100.02381,0.1481918,100.11935
2023-10-17 10:00:00,29.2,56.0,7.3,22.570656,99.65901,9.8,3.0939226,0.9,-0.41113114,-1.2374609,8.510524,0.0,0.5,-0.8660254,-0.8660254,0.5,28.3,26.7,24.7,28.066668,1.266228,25.816668,61.0,74.0,82.0,63.666668,9.291574,73.5,23.808117,12.968387,14.060132,19.782387,5.933445,14.591091,99.85799,100.143295,100.070145,99.886765,0.2434185,100.00597
2023-10-17 11:00:00,29.6,50.0,8.7,24.041355,99.73195,11.6,2.3474178,0.4,-0.41134813,1.4706992,11.0729685,0.0,0.25881904,-0.9659258,-0.8660254,0.5,29.2,28.3,26.7,29.033333,0.6658328,26.916666,56.0,61.0,74.0,55.666668,5.5075707,68.166664,22.570656,23.808117,12.968387,23.473375,0.79042876,16.7434,99.65901,99.85799,100.143295,99.74965,0.10065875,99.948364
2023-10-17 12:00:00,30.0,47.0,7.9,23.592525,99.77864,12.5,2.1962616,0.4,-0.079339504,-0.44882986,-0.21559148,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,29.6,29.2,28.3,29.6,0.4,28.083334,50.0,56.0,61.0,51.0,4.582576,61.666668,24.041355,22.570656,23.808117,23.401512,0.7537264,20.173529,99.73195,99.65901,99.85799,99.7232,0.060292017,99.873505
2023-10-17 13:00:00,30.3,46.0,6.8,22.18874,99.8907,13.0,2.2115386,0.3,0.23168959,-1.403786,-0.38191658,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,30.0,29.6,29.2,29.966667,0.35118845,29.016666,47.0,50.0,56.0,47.666668,2.081666,55.666668,23.592525,24.041355,22.570656,23.274206,0.9664582,21.528297,99.77864,99.73195,99.65901,99.80043,0.081591375,99.8436
2023-10-17 14:00:00,30.5,44.0,6.1,23.14811,99.58001,13.5,2.1359224,0.2,-0.15193291,0.95936924,-0.8932466,0.0,-0.5,-0.8660254,-0.8660254,0.5,30.3,30.0,29.6,30.266666,0.25166115,29.65,46.0,47.0,50.0,45.666668,1.5275252,50.666668,22.18874,23.592525,24.041355,22.976458,0.717462,23.224916,99.8907,99.77864,99.73195,99.74979,0.15734358,99.74972
2023-10-17 15:00:00,30.5,45.0,4.7,24.51898,99.56029,13.4,2.356021,0.0,-0.21835594,1.3708704,0.9264536,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,30.5,30.3,30.0,30.433332,0.11547005,30.016666,44.0,46.0,47.0,45.0,1.0,48.0,23.14811,22.18874,23.592525,23.285276,1.1711597,23.343393,99.58001,99.8907,99.77864,99.677,0.18533471,99.7001
2023-10-17 16:00:00,30.0,52.0,3.7,23.417383,99.71949,11.0,3.3121018,-0.5,-0.17121606,-1.1015961,1.2286434,0.0,-0.8660254,-0.5,-0.8660254,0.5,30.5,30.5,30.3,30.333334,0.28867513,30.15,45.0,44.0,46.0,47.0,4.358899,47.333332,24.51898,23.14811,22.18874,23.694824,0.7263273,23.484516,99.56029,99.58001,99.8907,99.61993,0.08678269,99.71018
2023-10-17 17:00:00,27.9,60.0,7.7,22.882713,99.94342,8.4,3.508772,-2.1,0.36341032,-0.53466994,-0.2653958,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,30.0,30.5,30.5,29.466667,1.3796135,29.866667,52.0,45.0,44.0,52.333332,7.5055537,49.0,23.417383,24.51898,23.14811,23.606358,0.83434135,23.291409,99.71949,99.56029,99.58001,99.741066,0.19247638,99.74543
2023-10-17 18:00:00,25.5,67.0,8.8,23.956884,99.97136,6.5,4.1104293,-2.4,0.41107172,1.0741712,-0.562095,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,27.9,30.0,30.5,27.8,2.251666,29.116667,60.0,52.0,45.0,59.666668,7.5055537,52.333332,22.882713,23.417383,24.51898,23.418993,0.5370874,23.352135,99.94342,99.71949,99.56029,99.87809,0.13806169,99.77755
2023-10-17 19:00:00,24.3,73.0,6.1,19.561764,99.99035,5.2,5.9349594,-1.2,0.27085733,-4.3951197,-3.8556185,0.0,-0.9659258,0.25881904,-0.8660254,0.5,25.5,27.9,30.0,25.9,1.8330302,28.116667,67.0,60.0,52.0,66.666664,6.5064073,56.833332,23.956884,22.882713,23.417383,22.133787,2.291274,22.914305,99.97136,99.94342,99.71949,99.968376,0.02360357,99.79415
2023-10-17 20:00:00,24.4,67.0,4.4,22.469582,99.94226,6.6,5.5833335,0.1,-0.0011601854,2.9078178,-0.41313073,0.0,-0.8660254,0.5,-0.8660254,0.5,24.3,25.5,27.9,24.733334,0.6658328,27.1,73.0,67.0,60.0,69.0,3.4641016,60.666668,19.561764,23.956884,22.882713,21.996077,2.2354922,22.801218,99.99035,99.97136,99.94342,99.96799,0.024218341,99.85453
2023-10-17 21:00:00,23.5,72.0,3.8,14.78788,100.02635,5.3,7.1287127,-0.9,0.054992147,-7.681702,-9.1690035,0.0,-0.70710677,0.70710677,-0.8660254,0.5,24.4,24.3,25.5,24.066668,0.49328828,25.933332,67.0,73.0,67.0,70.666664,3.2145503,65.166664,22.469582,19.561764,23.956884,18.939743,3.878443,21.179367,99.94226,99.99035,99.97136,99.98632,0.04218924,99.932205
2023-10-17 22:00:00,24.7,62.0,0.5,22.608095,100.181694,7.6,6.8131866,1.2,0.19134596,7.8202147,3.0463307,0.0,-0.5,0.8660254,-0.8660254,0.5,23.5,24.4,24.3,24.2,0.6244998,25.05,72.0,67.0,73.0,67.0,5.0,66.833336,14.78788,22.469582,19.561764,19.955187,4.4755535,21.044487,100.02635,99.94226,99.99035,100.0501,0.12146879,100.00924
2023-10-17 23:00:00,24.9,61.0,1.3,22.26904,100.038,8.1,5.8653846,0.2,0.09573872,-0.3390558,-0.20054303,0.0,-0.25881904,0.9659258,-0.8660254,0.5,24.7,23.5,24.4,24.366667,0.7571878,24.55,62.0,72.0,67.0,65.0,6.0827627,67.0,22.608095,14.78788,22.469582,19.888338,4.420378,20.942207,100.181694,100.02635,99.94226,100.082016,0.08651892,100.025
2023-10-18 00:00:00,23.2,71.0,1.5,16.864388,100.07049,5.7,8.658537,-1.7,0.044138458,-5.4046507,2.076508,0.0,0.0,1.0,-0.8660254,0.5,24.9,24.7,23.5,24.266666,0.9291573,24.166666,61.0,62.0,72.0,64.666664,5.5075707,67.666664,22.26904,22.608095,14.78788,20.580507,3.2227156,19.760124,100.038,100.181694,100.02635,100.096725,0.07535286,100.04153
2023-10-18 01:00:00,22.9,72.0,2.6,12.3644,100.091415,5.3,8.089888,-0.3,-0.090277225,-4.4999886,-10.243695,0.0,0.25881904,0.9659258,-0.8660254,0.5,23.2,24.9,24.7,23.666666,1.0785793,23.933332,71.0,61.0,62.0,68.0,6.0827627,67.5,16.864388,22.26904,22.608095,17.165943,4.959201,18.560564,100.07049,100.038,100.181694,100.066635,0.026914671,100.05837
2023-10-18 02:00:00,23.8,67.0,3.3,24.829315,100.17272,6.4,6.261682,0.9,0.1347191,12.464915,2.5602753,0.0,0.5,0.8660254,-0.8660254,0.5,22.9,23.2,24.9,23.3,0.45825756,23.833334,72.0,71.0,61.0,70.0,2.6457512,67.5,12.3644,16.864388,22.26904,18.019367,6.312211,18.953854,100.091415,100.07049,100.038,100.11154,0.05400504,100.09678
2023-10-18 03:00:00,23.2,69.0,4.1,23.16863,100.20464,5.9,6.2727275,-0.6,0.13415045,-1.6606845,6.3042417,0.0,0.70710677,0.70710677,-0.8660254,0.5,23.8,22.9,23.2,23.3,0.45825756,23.783333,67.0,72.0,71.0,69.333336,2.5166116,67.0,24.829315,12.3644,16.864388,20.12078,6.76835,20.350645,100.17272,100.091415,100.07049,100.15626,0.058380608,100.126495
2023-10-18 04:00:00,23.2,68.0,3.3,23.410135,99.988174,6.2,6.4761906,0.0,-0.103242256,0.24150437,11.045734,0.0,0.8660254,0.5,-0.8660254,0.5,23.2,23.8,22.9,23.4,0.34641016,23.533333,69.0,67.0,72.0,68.0,1.0,68.0,23.16863,24.829315,12.3644,23.802692,0.8972429,20.484318,100.20464,100.17272,100.091415,100.12184,0.116858564,100.09424
2023-10-18 05:00:00,23.7,73.0,2.5,14.406222,100.20327,5.1,8.488372,0.5,0.030549778,-9.003913,-10.423093,0.0,0.9659258,0.25881904,-0.8660254,0.5,23.2,23.2,23.8,23.366667,0.28867513,23.333334,68.0,69.0,67.0,70.0,2.6457512,70.0,23.410135,23.16863,24.829315,20.32833,5.1301165,19.17385,99.988174,100.20464,100.17272,100.13203,0.12458435,100.12179
2023-10-18 06:00:00,22.6,83.0,2.6,7.3602514,100.24954,3.0,12.575758,-1.1,0.044899013,-7.045971,-15.808379,1.0,1.0,6.123234e-17,-0.8660254,0.5,23.7,23.2,23.2,23.166666,0.55075705,23.233334,73.0,68.0,69.0,74.666664,7.637626,72.0,14.406222,23.410135,23.16863,15.058869,8.044821,17.589825,100.20327,99.988174,100.20464,100.146996,0.1394758,100.15163
2023-10-18 07:00:00,25.1,72.0,2.5,12.230431,100.041145,5.4,8.089888,2.5,0.052973717,4.870179,-11.179704,0.0,0.9659258,-0.25881904,-0.8660254,0.5,22.6,23.7,23.2,23.8,1.2529964,23.6,83.0,73.0,68.0,76.0,6.0827627,72.0,7.3602514,14.406222,23.410135,11.332301,3.6078253,17.567497,100.24954,100.20327,99.988174,100.16465,0.109432735,100.14325
2023-10-18 08:00:00,26.9,66.0,4.9,24.861727,100.08819,6.8,5.1968503,1.8,-0.11508004,12.631297,10.455505,0.0,0.8660254,-0.5,-0.8660254,0.5,25.1,22.6,23.7,24.866667,2.1594753,24.116667,72.0,83.0,73.0,73.666664,8.621678,71.833336,12.230431,7.3602514,14.406222,14.81747,9.032994,17.572899,100.041145,100.24954,100.20327,100.12629,0.10929707,100.12916
2023-10-18 09:00:00,28.3,57.0,5.9,22.143337,99.96599,9.2,3.5403726,1.4,-0.2835537,-2.7183907,14.783085,0.0,0.70710677,-0.70710677,-0.8660254,0.5,26.9,25.1,22.6,26.766666,1.6041613,24.966667,66.0,72.0,83.0,65.0,7.5498343,69.833336,24.861727,12.230431,7.3602514,19.745165,6.6483707,17.402018,100.08819,100.041145,100.24954,100.03178,0.061638422,100.089386
2023-10-18 10:00:00,29.4,51.0,6.8,22.44938,99.87453,11.2,2.6842105,1.1,-0.16662247,0.30604526,10.218951,0.0,0.5,-0.8660254,-0.8660254,0.5,28.3,26.9,25.1,28.2,1.2529964,26.0,57.0,66.0,72.0,58.0,7.5498343,67.0,22.143337,24.861727,12.230431,23.151482,1.4889998,17.241892,99.96599,100.08819,100.041145,99.976234,0.10720106,100.07044
2023-10-18 11:00:00,30.3,47.0,5.9,24.726637,99.75829,12.7,2.3979592,0.9,-0.32989657,2.277255,-0.13509047,0.0,0.25881904,-0.9659258,-0.8660254,0.5,29.4,28.3,26.9,29.333334,1.0016652,27.1,51.0,57.0,66.0,51.666668,5.033223,62.666668,22.44938,22.143337,24.861727,23.106451,1.4114411,18.96196,99.87453,99.96599,100.08819,99.866264,0.104092404,99.99628
2023-10-18 12:00:00,31.0,44.0,5.9,24.045753,99.88386,13.9,2.1153846,0.7,-0.08212582,-0.680883,1.9024173,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,30.3,29.4,28.3,30.233334,0.80208063,28.5,47.0,51.0,57.0,47.333332,3.5118847,56.166668,24.726637,22.44938,22.143337,23.740591,1.1688952,21.742878,99.75829,99.87453,99.96599,99.83889,0.06995691,99.93533
2023-10-18 13:00:00,31.2,43.0,5.7,23.563719,99.87143,14.2,2.0574162,0.2,-0.003098075,-0.4820342,1.1143379,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,31.0,30.3,29.4,30.833334,0.47258157,29.516666,44.0,47.0,51.0,44.666668,2.081666,51.333332,24.045753,24.726637,22.44938,24.112036,0.5842852,23.63176,99.88386,99.75829,99.87453,99.83786,0.06918657,99.90704
2023-10-18 14:00:00,30.9,43.0,7.1,23.821474,99.845894,13.9,1.9545455,-0.3,0.087597325,0.25775385,-0.90516335,0.0,-0.5,-0.8660254,-0.8660254,0.5,31.2,31.0,30.3,31.033333,0.15275252,30.183332,43.0,44.0,47.0,43.333332,0.57735026,47.5,23.563719,24.045753,24.726637,23.810316,0.24121073,23.458384,99.87143,99.88386,99.75829,99.86706,0.01935796,99.86666
2023-10-18 15:00:00,30.4,45.0,8.5,24.24742,99.91673,13.3,1.9736842,-0.5,0.032874823,0.42594546,0.20166512,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,30.9,31.2,31.0,30.833334,0.40414518,30.533333,43.0,43.0,44.0,43.666668,1.1547005,45.5,23.821474,23.563719,24.045753,23.877537,0.3452804,23.809065,99.845894,99.87143,99.88386,99.87801,0.035879444,99.85845
2023-10-18 16:00:00,29.1,51.0,6.9,23.21414,99.82113,11.3,2.65625,-1.3,-0.050294068,-1.0332785,-0.3495792,0.0,-0.8660254,-0.5,-0.8660254,0.5,30.4,30.9,31.2,30.133333,0.9291573,30.483334,45.0,43.0,43.0,46.333332,4.163332,45.5,24.24742,23.821474,23.563719,23.761011,0.519286,23.936523,99.91673,99.845894,99.87143,99.86125,0.049618755,99.849556
2023-10-18 17:00:00,27.0,67.0,8.3,23.437704,99.94605,6.6,4.2138367,-2.1,0.10016443,0.22356421,-0.38376883,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,29.1,30.4,30.9,28.833334,1.7156146,29.933332,51.0,45.0,43.0,54.333332,11.372481,48.833332,23.21414,24.24742,23.821474,23.633087,0.54364246,23.721703,99.82113,99.91673,99.845894,99.89464,0.06532695,99.88085
